algo,graph,regex,reachable_pairs,intersection_time_ms,closure_time_ms,inference_time_ms
multiplying,LUBM1.5M,q10_4_2,708717,728,505,0
squaring,LUBM1.5M,q11_2_1,1558315,735,383,0
multiplying,LUBM1.5M,q11_2_1,1558315,735,397,0
squaring,LUBM1.5M,q_16_6,3727775,976,1008,0
multiplying,LUBM1.5M,q_16_6,3727775,976,978,0
squaring,LUBM1.5M,q1_4,33450,608,20,0
multiplying,LUBM1.5M,q1_4,33450,608,14,0
squaring,LUBM1.5M,q10_3_1,1421676,719,360,0
multiplying,LUBM1.5M,q10_3_1,1421676,719,352,0
squaring,LUBM1.5M,q9_3_1,195421,622,53,0
multiplying,LUBM1.5M,q9_3_1,195421,622,53,0
squaring,LUBM1.5M,q10_2_1,3428535,781,870,0
multiplying,LUBM1.5M,q10_2_1,3428535,781,809,0
squaring,LUBM1.5M,q4_4_2,2123321,705,432,0
multiplying,LUBM1.5M,q4_4_2,2123321,705,432,0
squaring,LUBM1.5M,q1_2,1159065,674,115,0
multiplying,LUBM1.5M,q1_2,1159065,674,123,0
squaring,LUBM1.5M,q9_3_6,4275695,712,712,0
multiplying,LUBM1.5M,q9_3_6,4275695,712,722,0
squaring,LUBM1.5M,q4_3_7,110653,626,30,0
multiplying,LUBM1.5M,q4_3_7,110653,626,31,0
squaring,LUBM1.5M,q6_8,1239952,1086,328,0
multiplying,LUBM1.5M,q6_8,1239952,1086,328,0
squaring,LUBM1.5M,q3_6,272585,1088,192,0
multiplying,LUBM1.5M,q3_6,272585,1088,191,0
squaring,LUBM1.5M,q_13_2,6711615,1738,1763,0
multiplying,LUBM1.5M,q_13_2,6711615,1738,1735,0
squaring,LUBM1.5M,q10_4_1,1974397,753,495,0
multiplying,LUBM1.5M,q10_4_1,1974397,753,505,0
squaring,LUBM1.5M,q3_9,712171,1118,283,0
multiplying,LUBM1.5M,q3_9,712171,1118,286,0
squaring,LUBM1.5M,q6_2,2766928,1083,740,0
multiplying,LUBM1.5M,q6_2,2766928,1083,706,0
squaring,LUBM1.5M,q_13_1,4181090,1696,1414,0
multiplying,LUBM1.5M,q_13_1,4181090,1696,1359,0
squaring,LUBM1.5M,q_13_9,3647458,1607,1480,0
multiplying,LUBM1.5M,q_13_9,3647458,1607,1471,0
squaring,LUBM1.5M,q3_1,2803692,1201,563,0
multiplying,LUBM1.5M,q3_1,2803692,1201,569,0
squaring,LUBM1.5M,q4_3_6,1637066,685,262,0
multiplying,LUBM1.5M,q4_3_6,1637066,685,261,0
squaring,LUBM1.5M,q7_7,636257,751,290,0
multiplying,LUBM1.5M,q7_7,636257,751,279,0
squaring,LUBM1.5M,q11_3_7,2045179,852,958,0
multiplying,LUBM1.5M,q11_3_7,2045179,852,954,0
squaring,LUBM1.5M,q10_4_0,2678691,777,685,0
multiplying,LUBM1.5M,q10_4_0,2678691,777,683,0
squaring,LUBM1.5M,q4_3_4,2766726,698,280,0
multiplying,LUBM1.5M,q4_3_4,2766726,698,282,0
squaring,LUBM1.5M,q7_8,245425,694,67,0
multiplying,LUBM1.5M,q7_8,245425,694,67,0
squaring,LUBM1.5M,q10_3_5,2005991,765,615,0
multiplying,LUBM1.5M,q10_3_5,2005991,765,683,0
squaring,LUBM1.5M,q9_5_6,4113470,674,550,0
multiplying,LUBM1.5M,q9_5_6,4113470,674,508,0
squaring,LUBM1.5M,q5_9,754475,727,525,0
multiplying,LUBM1.5M,q5_9,754475,727,515,0
squaring,LUBM1.5M,q_15_3,1049853,1033,597,0
multiplying,LUBM1.5M,q_15_3,1049853,1033,622,0
squaring,LUBM1.5M,q9_3_2,1626636,672,190,0
multiplying,LUBM1.5M,q9_3_2,1626636,672,198,0
squaring,LUBM1.5M,q5_5,3236084,862,828,0
multiplying,LUBM1.5M,q5_5,3236084,862,847,0
squaring,LUBM1.5M,q4_2_2,799770,656,274,0
multiplying,LUBM1.5M,q4_2_2,799770,656,278,0
squaring,LUBM1.5M,q_15_0,1281191,1063,430,0
multiplying,LUBM1.5M,q_15_0,1281191,1063,437,0
squaring,LUBM1.5M,q10_5_4,2407435,760,517,0
multiplying,LUBM1.5M,q10_5_4,2407435,760,500,0
squaring,LUBM1.5M,q9_2_4,779715,680,188,0
multiplying,LUBM1.5M,q9_2_4,779715,680,177,0
squaring,LUBM1.5M,q10_3_6,3098939,818,831,0
multiplying,LUBM1.5M,q10_3_6,3098939,818,789,0
squaring,LUBM1.5M,q11_4_2,470109,707,103,0
multiplying,LUBM1.5M,q11_4_2,470109,707,100,0
squaring,LUBM1.5M,q3_4,1552305,1124,590,0
multiplying,LUBM1.5M,q3_4,1552305,1124,598,0
squaring,LUBM1.5M,q6_1,3147912,1082,598,0
multiplying,LUBM1.5M,q6_1,3147912,1082,604,0
squaring,LUBM1.5M,q9_4_7,1620501,676,328,0
multiplying,LUBM1.5M,q9_4_7,1620501,676,337,0
squaring,LUBM1.5M,q11_4_0,3153745,972,1249,0
multiplying,LUBM1.5M,q11_4_0,3153745,972,1194,0
squaring,LUBM1.5M,q9_4_2,705662,671,234,0
multiplying,LUBM1.5M,q9_4_2,705662,671,254,0
squaring,LUBM1.5M,q_14_6,5246888,1770,1778,0
multiplying,LUBM1.5M,q_14_6,5246888,1770,1709,0
squaring,LUBM1.5M,q_12_4,4092273,1797,1410,0
multiplying,LUBM1.5M,q_12_4,4092273,1797,1780,0
squaring,LUBM1.5M,q11_4_8,1621973,887,1215,0
multiplying,LUBM1.5M,q11_4_8,1621973,887,1198,0
squaring,LUBM1.5M,q10_5_6,944614,723,299,0
multiplying,LUBM1.5M,q10_5_6,944614,723,326,0
squaring,LUBM1.5M,q10_2_8,582975,743,199,0
multiplying,LUBM1.5M,q10_2_8,582975,743,205,0
squaring,LUBM300,q11_5_0,887281,337,381,0
multiplying,LUBM300,q11_5_0,887281,337,347,0
squaring,LUBM300,q9_4_3,127491,155,49,0
multiplying,LUBM300,q9_4_3,127491,155,50,0
squaring,LUBM300,q_16_4,487073,219,259,0
multiplying,LUBM300,q_16_4,487073,219,263,0
squaring,LUBM300,q7_3,87701,161,28,0
multiplying,LUBM300,q7_3,87701,161,28,0
squaring,LUBM300,q6_7,320488,224,48,0
multiplying,LUBM300,q6_7,320488,224,48,0
squaring,LUBM300,q4_5_0,576368,187,141,0
multiplying,LUBM300,q4_5_0,576368,187,143,0
squaring,LUBM300,q10_4_5,464538,174,170,0
multiplying,LUBM300,q10_4_5,464538,174,161,0
squaring,LUBM300,q3_0,127707,238,99,0
multiplying,LUBM300,q3_0,127707,238,97,0
squaring,LUBM300,q11_2_0,482090,180,87,0
multiplying,LUBM300,q11_2_0,482090,180,85,0
squaring,LUBM300,q9_3_5,128372,146,66,0
multiplying,LUBM300,q9_3_5,128372,146,65,0
squaring,LUBM300,q2_9,336294,167,46,0
multiplying,LUBM300,q2_9,336294,167,51,0
squaring,LUBM300,q_16_3,884973,203,238,0
multiplying,LUBM300,q_16_3,884973,203,229,0
squaring,LUBM300,q3_7,28978,222,18,0
multiplying,LUBM300,q3_7,28978,222,16,0
squaring,LUBM300,q4_5_7,555672,148,77,0
multiplying,LUBM300,q4_5_7,555672,148,71,0
squaring,LUBM300,q4_2_3,603519,159,76,0
multiplying,LUBM300,q4_2_3,603519,159,77,0
squaring,LUBM300,q11_5_1,636923,243,300,0
multiplying,LUBM300,q11_5_1,636923,243,302,0
squaring,LUBM300,q_14_7,554315,424,258,0
multiplying,LUBM300,q_14_7,554315,424,262,0
squaring,LUBM300,q_12_3,785787,379,247,0
multiplying,LUBM300,q_12_3,785787,379,728,0
squaring,LUBM300,q4_4_8,722253,161,138,0
multiplying,LUBM300,q4_4_8,722253,161,127,0
squaring,LUBM300,q10_3_2,446828,171,140,0
multiplying,LUBM300,q10_3_2,446828,171,137,0
squaring,LUBM300,q4_2_0,238449,146,27,0
multiplying,LUBM300,q4_2_0,238449,146,27,0
squaring,LUBM300,q3_5,150226,237,105,0
multiplying,LUBM300,q3_5,150226,237,111,0
squaring,LUBM300,q6_3,458842,234,68,0
multiplying,LUBM300,q6_3,458842,234,71,0
squaring,LUBM300,q_14_2,1283122,375,372,0
multiplying,LUBM300,q_14_2,1283122,375,368,0
squaring,LUBM300,q3_8,707475,263,171,0
multiplying,LUBM300,q3_8,707475,263,160,0
squaring,LUBM300,q11_2_2,267109,158,86,0
multiplying,LUBM300,q11_2_2,267109,158,79,0
squaring,LUBM300,q10_4_3,211601,156,127,0
multiplying,LUBM300,q10_4_3,211601,156,121,0
squaring,LUBM300,q9_4_6,682237,157,121,0
multiplying,LUBM300,q9_4_6,682237,157,112,0
squaring,LUBM300,q1_0,7797,136,2,0
multiplying,LUBM300,q1_0,7797,136,2,0
squaring,LUBM300,q4_5_9,1395247,155,189,0
multiplying,LUBM300,q4_5_9,1395247,155,157,0
squaring,LUBM300,q9_2_9,239815,144,46,0
multiplying,LUBM300,q9_2_9,239815,144,47,0
squaring,LUBM300,q10_4_8,721483,178,165,0
multiplying,LUBM300,q10_4_8,721483,178,160,0
squaring,LUBM300,q_16_2,207179,171,150,0
multiplying,LUBM300,q_16_2,207179,171,152,0
squaring,LUBM300,q8_8,155878,164,55,0
multiplying,LUBM300,q8_8,155878,164,58,0
squaring,LUBM300,q9_4_1,474436,154,95,0
multiplying,LUBM300,q9_4_1,474436,154,93,0
squaring,LUBM300,q7_5,58559,145,27,0
multiplying,LUBM300,q7_5,58559,145,26,0
squaring,LUBM300,q11_3_3,321861,178,124,0
multiplying,LUBM300,q11_3_3,321861,178,116,0
squaring,LUBM300,q2_0,210718,161,104,0
multiplying,LUBM300,q2_0,210718,161,99,0
squaring,LUBM300,q10_4_9,527815,174,99,0
multiplying,LUBM300,q10_4_9,527815,174,102,0
squaring,LUBM300,q_15_5,479128,226,87,0
multiplying,LUBM300,q_15_5,479128,226,86,0
squaring,LUBM300,q8_1,121248,160,55,0
multiplying,LUBM300,q8_1,121248,160,58,0
squaring,LUBM300,q10_2_5,563769,164,161,0
multiplying,LUBM300,q10_2_5,563769,164,139,0
squaring,LUBM300,q4_5_1,1021214,161,137,0
multiplying,LUBM300,q4_5_1,1021214,161,129,0
squaring,LUBM300,q9_5_2,742370,157,122,0
multiplying,LUBM300,q9_5_2,742370,157,111,0
squaring,LUBM300,q_16_8,577020,197,158,0
multiplying,LUBM300,q_16_8,577020,197,155,0
squaring,LUBM300,q1_5,121248,139,27,0
multiplying,LUBM300,q1_5,121248,139,27,0
squaring,LUBM300,q9_2_6,30024,128,18,0
multiplying,LUBM300,q9_2_6,30024,128,18,0
squaring,LUBM300,q7_6,560496,181,161,0
multiplying,LUBM300,q7_6,560496,181,166,0
squaring,LUBM300,q11_5_3,550262,240,138,0
multiplying,LUBM300,q11_5_3,550262,240,143,0
squaring,LUBM300,q4_3_8,268732,140,75,0
multiplying,LUBM300,q4_3_8,268732,140,69,0
squaring,LUBM300,q_13_6,719387,334,234,0
multiplying,LUBM300,q_13_6,719387,334,259,0
squaring,LUBM300,q4_4_1,517466,145,86,0
multiplying,LUBM300,q4_4_1,517466,145,77,0
squaring,LUBM300,q11_2_8,210718,167,119,0
multiplying,LUBM300,q11_2_8,210718,167,117,0
squaring,LUBM300,q10_5_0,558395,174,132,0
multiplying,LUBM300,q10_5_0,558395,174,127,0
squaring,LUBM300,q6_4,129045,219,55,0
multiplying,LUBM300,q6_4,129045,219,54,0
squaring,LUBM300,q9_2_3,15594,131,4,0
multiplying,LUBM300,q9_2_3,15594,131,4,0
squaring,LUBM300,q3_2,598300,259,114,0
multiplying,LUBM300,q3_2,598300,259,119,0
squaring,LUBM300,q_16_7,549458,187,194,0
multiplying,LUBM300,q_16_7,549458,187,220,0
squaring,LUBM300,q_14_8,1474204,393,361,0
multiplying,LUBM300,q_14_8,1474204,393,373,0
squaring,LUBM300,q9_2_7,353188,151,42,0
multiplying,LUBM300,q9_2_7,353188,151,40,0
squaring,LUBM300,q11_4_6,653562,211,267,0
multiplying,LUBM300,q11_4_6,653562,211,269,0
squaring,LUBM300,q11_4_5,365242,184,258,0
multiplying,LUBM300,q11_4_5,365242,184,253,0
squaring,LUBM300,q10_3_4,182880,156,83,0
multiplying,LUBM300,q10_3_4,182880,156,83,0
squaring,LUBM300,q9_5_8,403029,152,98,0
multiplying,LUBM300,q9_5_8,403029,152,100,0
squaring,LUBM300,q11_3_6,96195,152,51,0
multiplying,LUBM300,q11_3_6,96195,152,47,0
squaring,LUBM300,q4_4_0,970825,157,135,0
multiplying,LUBM300,q4_4_0,970825,157,129,0
squaring,LUBM300,q9_2_0,250807,139,82,0
multiplying,LUBM300,q9_2_0,250807,139,81,0
squaring,LUBM300,q9_5_0,637888,140,126,0
multiplying,LUBM300,q9_5_0,637888,140,106,0
squaring,LUBM300,q4_2_9,482090,146,36,0
multiplying,LUBM300,q4_2_9,482090,146,46,0
squaring,LUBM300,q_13_3,550620,340,313,0
multiplying,LUBM300,q_13_3,550620,340,309,0
squaring,LUBM300,q8_9,155878,155,56,0
multiplying,LUBM300,q8_9,155878,155,57,0
squaring,LUBM300,q4_5_2,1724042,164,271,0
multiplying,LUBM300,q4_5_2,1724042,164,227,0
squaring,LUBM300,q11_5_9,465555,219,88,0
multiplying,LUBM300,q11_5_9,465555,219,80,0
squaring,LUBM300,q10_3_9,175768,157,105,0
multiplying,LUBM300,q10_3_9,175768,157,104,0
squaring,LUBM300,q8_0,7797,135,2,0
multiplying,LUBM300,q8_0,7797,135,2,0
squaring,LUBM300,q11_4_4,152593,170,147,0
multiplying,LUBM300,q11_4_4,152593,170,148,0
squaring,LUBM300,q2_4,434210,169,69,0
multiplying,LUBM300,q2_4,434210,169,68,0
squaring,LUBM300,q1_9,6509,127,1,0
multiplying,LUBM300,q1_9,6509,127,1,0
squaring,LUBM300,q10_5_9,635437,163,100,0
multiplying,LUBM300,q10_5_9,635437,163,98,0
squaring,LUBM300,q11_3_8,25075,146,11,0
multiplying,LUBM300,q11_3_8,25075,146,9,0
squaring,LUBM300,q_14_9,1000260,339,213,0
multiplying,LUBM300,q_14_9,1000260,339,215,0
squaring,LUBM300,q10_5_1,54916,136,20,0
multiplying,LUBM300,q10_5_1,54916,136,23,0
squaring,LUBM300,q10_3_0,280310,157,78,0
multiplying,LUBM300,q10_3_0,280310,157,81,0
squaring,LUBM300,q11_4_1,238306,166,237,0
multiplying,LUBM300,q11_4_1,238306,166,230,0
squaring,LUBM300,q2_5,237967,147,44,0
multiplying,LUBM300,q2_5,237967,147,43,0
squaring,LUBM300,q_13_7,391406,321,164,0
multiplying,LUBM300,q_13_7,391406,321,161,0
squaring,LUBM300,q2_3,129045,147,45,0
multiplying,LUBM300,q2_3,129045,147,44,0
squaring,LUBM300,q4_3_3,319205,138,45,0
multiplying,LUBM300,q4_3_3,319205,138,45,0
squaring,LUBM300,q1_1,44735,128,17,0
multiplying,LUBM300,q1_1,44735,128,18,0
squaring,LUBM300,q11_3_4,17278,147,4,0
multiplying,LUBM300,q11_3_4,17278,147,4,0
squaring,LUBM300,q_15_4,1981559,255,214,0
multiplying,LUBM300,q_15_4,1981559,255,212,0
squaring,LUBM300,q11_3_0,442007,184,114,0
multiplying,LUBM300,q11_3_0,442007,184,109,0
squaring,LUBM300,q2_8,127275,153,44,0
multiplying,LUBM300,q2_8,127275,153,45,0
squaring,LUBM300,q5_8,300458,172,85,0
multiplying,LUBM300,q5_8,300458,172,88,0
squaring,LUBM300,q_12_6,180688,324,157,0
multiplying,LUBM300,q_12_6,180688,324,149,0
squaring,LUBM300,q7_4,37156,136,12,0
multiplying,LUBM300,q7_4,37156,136,12,0
squaring,LUBM300,q4_5_4,577020,161,63,0
multiplying,LUBM300,q4_5_4,577020,161,65,0
squaring,LUBM300,q_16_1,401536,184,201,0
multiplying,LUBM300,q_16_1,401536,184,196,0
squaring,LUBM300,q11_5_8,594396,224,303,0
multiplying,LUBM300,q11_5_8,594396,224,303,0
squaring,LUBM300,q4_4_4,295875,137,137,0
multiplying,LUBM300,q4_4_4,295875,137,135,0
squaring,LUBM300,q4_4_9,49202,127,24,0
multiplying,LUBM300,q4_4_9,49202,127,24,0
squaring,LUBM300,q9_4_4,395290,149,77,0
multiplying,LUBM300,q9_4_4,395290,149,79,0
squaring,LUBM300,q9_2_1,7797,121,2,0
multiplying,LUBM300,q9_2_1,7797,121,2,0
squaring,LUBM300,q8_5,6027,136,2,0
multiplying,LUBM300,q8_5,6027,136,2,0
squaring,LUBM300,q2_2,14489,137,7,0
multiplying,LUBM300,q2_2,14489,137,6,0
squaring,LUBM300,q10_5_8,614647,166,126,0
multiplying,LUBM300,q10_5_8,614647,166,125,0
squaring,LUBM300,q8_2,121248,151,58,0
multiplying,LUBM300,q8_2,121248,151,56,0
squaring,LUBM300,q9_3_4,634972,142,111,0
multiplying,LUBM300,q9_3_4,634972,142,91,0
squaring,LUBM300,q4_2_8,127940,133,61,0
multiplying,LUBM300,q4_2_8,127940,133,58,0
squaring,LUBM300,q9_5_9,578790,159,59,0
multiplying,LUBM300,q9_5_9,578790,159,65,0
squaring,LUBM300,q4_4_3,57265,124,27,0
multiplying,LUBM300,q4_4_3,57265,124,26,0
squaring,LUBM300,q1_6,312962,136,28,0
multiplying,LUBM300,q1_6,312962,136,29,0
squaring,LUBM300,q7_1,351900,160,116,0
multiplying,LUBM300,q7_1,351900,160,104,0
squaring,LUBM300,q4_4_7,220503,139,88,0
multiplying,LUBM300,q4_4_7,220503,139,99,0
squaring,LUBM300,q11_3_1,371614,165,136,0
multiplying,LUBM300,q11_3_1,371614,165,133,0
squaring,LUBM300,q11_5_5,448871,216,293,0
multiplying,LUBM300,q11_5_5,448871,216,274,0
squaring,LUBM300,q4_3_2,128372,133,90,0
multiplying,LUBM300,q4_3_2,128372,133,67,0
squaring,LUBM300,q11_2_4,353188,169,89,0
multiplying,LUBM300,q11_2_4,353188,169,85,0
squaring,LUBM300,q7_0,15810,132,4,0
multiplying,LUBM300,q7_0,15810,132,4,0
squaring,LUBM300,q8_3,7797,134,2,0
multiplying,LUBM300,q8_3,7797,134,2,0
squaring,LUBM300,q_13_8,601241,338,274,0
multiplying,LUBM300,q_13_8,601241,338,284,0
squaring,LUBM300,q10_2_2,132436,141,110,0
multiplying,LUBM300,q10_2_2,132436,141,79,0
squaring,LUBM300,q_15_2,237493,198,93,0
multiplying,LUBM300,q_15_2,237493,198,91,0
squaring,LUBM300,q11_5_6,372271,217,247,0
multiplying,LUBM300,q11_5_6,372271,217,182,0
squaring,LUBM300,q6_6,102488,197,79,0
multiplying,LUBM300,q6_6,102488,197,68,0
squaring,LUBM300,q9_4_0,280040,137,76,0
multiplying,LUBM300,q9_4_0,280040,137,78,0
squaring,LUBM300,q_15_1,629554,233,137,0
multiplying,LUBM300,q_15_1,629554,233,133,0
squaring,LUBM300,q9_5_3,271291,149,86,0
multiplying,LUBM300,q9_5_3,271291,149,89,0
squaring,LUBM300,q7_2,144580,146,82,0
multiplying,LUBM300,q7_2,144580,146,80,0
squaring,LUBM300,q4_2_4,51427,123,37,0
multiplying,LUBM300,q4_2_4,51427,123,34,0
squaring,LUBM300,q8_7,44735,132,21,0
multiplying,LUBM300,q8_7,44735,132,19,0
squaring,LUBM300,q5_4,586444,174,91,0
multiplying,LUBM300,q5_4,586444,174,89,0
squaring,LUBM300,q4_2_5,41678,126,17,0
multiplying,LUBM300,q4_2_5,41678,126,16,0
squaring,LUBM300,q9_5_5,760061,146,140,0
multiplying,LUBM300,q9_5_5,760061,146,142,0
squaring,LUBM300,q_12_1,355091,341,202,0
multiplying,LUBM300,q_12_1,355091,341,196,0
squaring,LUBM300,q9_3_0,484610,142,110,0
multiplying,LUBM300,q9_3_0,484610,142,104,0
squaring,LUBM300,q_16_0,296174,167,169,0
multiplying,LUBM300,q_16_0,296174,167,166,0
squaring,LUBM300,q5_0,377425,167,103,0
multiplying,LUBM300,q5_0,377425,167,105,0
squaring,LUBM300,q5_1,441736,178,161,0
multiplying,LUBM300,q5_1,441736,178,180,0
squaring,LUBM300,q6_0,471764,218,85,0
multiplying,LUBM300,q6_0,471764,218,87,0
squaring,LUBM300,q_13_4,365305,324,98,0
multiplying,LUBM300,q_13_4,365305,324,101,0
squaring,LUBM300,q10_3_3,330722,147,75,0
multiplying,LUBM300,q10_3_3,330722,147,76,0
squaring,LUBM300,q10_2_4,58559,138,24,0
multiplying,LUBM300,q10_2_4,58559,138,24,0
squaring,LUBM300,q11_4_9,279645,154,184,0
multiplying,LUBM300,q11_4_9,279645,154,178,0
squaring,LUBM300,q4_4_6,343418,133,69,0
multiplying,LUBM300,q4_4_6,343418,133,72,0
squaring,LUBM300,q4_3_1,36533,121,23,0
multiplying,LUBM300,q4_3_1,36533,121,22,0
squaring,LUBM300,q10_5_5,299767,155,105,0
multiplying,LUBM300,q10_5_5,299767,155,145,0
squaring,LUBM300,q_14_3,1755356,379,341,0
multiplying,LUBM300,q_14_3,1755356,379,348,0
squaring,LUBM300,q9_5_4,280683,126,61,0
multiplying,LUBM300,q9_5_4,280683,126,55,0
squaring,LUBM300,q10_3_8,144580,145,70,0
multiplying,LUBM300,q10_3_8,144580,145,71,0
squaring,LUBM300,q11_3_9,434426,174,118,0
multiplying,LUBM300,q11_3_9,434426,174,109,0
squaring,LUBM300,q_15_9,762841,238,161,0
multiplying,LUBM300,q_15_9,762841,238,152,0
squaring,LUBM300,q9_2_5,246244,134,84,0
multiplying,LUBM300,q9_2_5,246244,134,80,0
squaring,LUBM300,q4_5_3,628670,148,100,0
multiplying,LUBM300,q4_5_3,628670,148,100,0
squaring,LUBM300,q10_2_0,129045,151,44,0
multiplying,LUBM300,q10_2_0,129045,151,45,0
squaring,LUBM300,q11_4_3,40610,131,12,0
multiplying,LUBM300,q11_4_3,40610,131,12,0
squaring,LUBM300,q4_2_7,357697,139,40,0
multiplying,LUBM300,q4_2_7,357697,139,40,0
squaring,LUBM300,q9_3_8,22276,120,14,0
multiplying,LUBM300,q9_3_8,22276,120,13,0
squaring,LUBM300,q10_2_6,563328,155,78,0
multiplying,LUBM300,q10_2_6,563328,155,80,0
squaring,LUBM300,q1_8,250150,134,26,0
multiplying,LUBM300,q1_8,250150,134,26,0
squaring,LUBM300,q4_3_9,20516,124,15,0
multiplying,LUBM300,q4_3_9,20516,124,14,0
squaring,LUBM300,q11_5_2,358397,181,41,0
multiplying,LUBM300,q11_5_2,358397,181,45,0
squaring,LUBM300,q_14_5,1104169,364,356,0
multiplying,LUBM300,q_14_5,1104169,364,358,0
squaring,LUBM300,q9_2_8,29359,125,10,0
multiplying,LUBM300,q9_2_8,29359,125,10,0
squaring,LUBM300,q4_2_1,127275,134,119,0
multiplying,LUBM300,q4_2_1,127275,134,91,0
squaring,LUBM300,q_12_2,935444,552,229,0
multiplying,LUBM300,q_12_2,935444,552,219,0
squaring,LUBM300,q1_3,35169,122,13,0
multiplying,LUBM300,q1_3,35169,122,13,0
squaring,LUBM300,q7_9,135737,143,119,0
multiplying,LUBM300,q7_9,135737,143,120,0
squaring,LUBM300,q3_3,305037,233,106,0
multiplying,LUBM300,q3_3,305037,233,106,0
squaring,LUBM300,q11_2_7,242496,168,84,0
multiplying,LUBM300,q11_2_7,242496,168,83,0
squaring,LUBM300,q11_2_5,9963,132,2,0
multiplying,LUBM300,q11_2_5,9963,132,3,0
squaring,LUBM300,q9_4_5,144796,133,42,0
multiplying,LUBM300,q9_4_5,144796,133,43,0
squaring,LUBM300,q2_1,468840,156,74,0
multiplying,LUBM300,q2_1,468840,156,67,0
squaring,LUBM300,q10_3_7,172492,145,79,0
multiplying,LUBM300,q10_3_7,172492,145,83,0
squaring,LUBM300,q4_5_6,538081,147,98,0
multiplying,LUBM300,q4_5_6,538081,147,98,0
squaring,LUBM300,q_14_4,708542,373,251,0
multiplying,LUBM300,q_14_4,708542,373,259,0
squaring,LUBM300,q9_4_8,327268,134,54,0
multiplying,LUBM300,q9_4_8,327268,134,57,0
squaring,LUBM300,q_16_5,179665,159,35,0
multiplying,LUBM300,q_16_5,179665,159,30,0
squaring,LUBM300,q11_2_6,127757,148,77,0
multiplying,LUBM300,q11_2_6,127757,148,87,0
squaring,LUBM300,q_15_8,877596,252,151,0
multiplying,LUBM300,q_15_8,877596,252,154,0
squaring,LUBM300,q2_6,320488,150,100,0
multiplying,LUBM300,q2_6,320488,150,98,0
squaring,LUBM300,q10_5_7,492100,156,160,0
multiplying,LUBM300,q10_5_7,492100,156,162,0
squaring,LUBM300,q10_4_4,41308,132,13,0
multiplying,LUBM300,q10_4_4,41308,132,14,0
squaring,LUBM300,q11_4_7,244662,157,214,0
multiplying,LUBM300,q11_4_7,244662,157,214,0
squaring,LUBM300,q5_2,43182,136,20,0
multiplying,LUBM300,q5_2,43182,136,19,0
squaring,LUBM300,q10_2_3,496394,156,135,0
multiplying,LUBM300,q10_2_3,496394,156,134,0
squaring,LUBM300,q_16_9,368457,159,130,0
multiplying,LUBM300,q_16_9,368457,159,129,0
squaring,LUBM300,q9_4_9,619010,154,85,0
multiplying,LUBM300,q9_4_9,619010,154,86,0
squaring,LUBM300,q5_6,320975,153,64,0
multiplying,LUBM300,q5_6,320975,153,65,0
squaring,LUBM300,q_13_0,322561,325,172,0
multiplying,LUBM300,q_13_0,322561,325,174,0
squaring,LUBM300,q1_7,6027,120,2,0
multiplying,LUBM300,q1_7,6027,120,2,0
squaring,LUBM300,q9_3_7,497771,144,68,0
multiplying,LUBM300,q9_3_7,497771,144,69,0
squaring,LUBM300,q4_2_6,159847,132,54,0
multiplying,LUBM300,q4_2_6,159847,132,73,0
squaring,LUBM300,q_15_6,932202,221,140,0
multiplying,LUBM300,q_15_6,932202,221,132,0
squaring,LUBM300,q_14_1,1945858,418,471,0
multiplying,LUBM300,q_14_1,1945858,418,472,0
squaring,LUBM300,q4_3_0,442007,151,46,0
multiplying,LUBM300,q4_3_0,442007,151,46,0
squaring,LUBM300,q8_4,6027,131,2,0
multiplying,LUBM300,q8_4,6027,131,2,0
squaring,LUBM300,q6_5,631951,216,70,0
multiplying,LUBM300,q6_5,631951,216,72,0
squaring,LUBM300,q10_2_9,578757,154,120,0
multiplying,LUBM300,q10_2_9,578757,154,114,0
squaring,LUBM300,q_14_0,886290,374,363,0
multiplying,LUBM300,q_14_0,886290,374,365,0
squaring,LUBM300,q8_6,7797,133,2,0
multiplying,LUBM300,q8_6,7797,133,2,0
squaring,LUBM300,q10_5_2,621755,168,103,0
multiplying,LUBM300,q10_5_2,621755,168,102,0
squaring,LUBM300,q11_3_2,652582,176,215,0
multiplying,LUBM300,q11_3_2,652582,176,206,0
squaring,LUBM300,q_12_9,524455,338,205,0
multiplying,LUBM300,q_12_9,524455,338,214,0
squaring,LUBM300,q_15_7,356269,219,137,0
multiplying,LUBM300,q_15_7,356269,219,135,0
squaring,LUBM300,q9_2_2,119960,136,34,0
multiplying,LUBM300,q9_2_2,119960,136,39,0
squaring,LUBM300,q4_5_8,662347,152,98,0
multiplying,LUBM300,q4_5_8,662347,152,103,0
squaring,LUBM300,q_12_0,31620,293,11,0
multiplying,LUBM300,q_12_0,31620,293,12,0
squaring,LUBM300,q4_4_5,838124,153,93,0
multiplying,LUBM300,q4_4_5,838124,153,89,0
squaring,LUBM300,q11_2_3,232372,154,104,0
multiplying,LUBM300,q11_2_3,232372,154,101,0
squaring,LUBM300,q10_4_6,517402,168,94,0
multiplying,LUBM300,q10_4_6,517402,168,91,0
squaring,LUBM300,q9_3_3,444684,133,110,0
multiplying,LUBM300,q9_3_3,444684,133,107,0
squaring,LUBM300,q_12_7,313184,333,169,0
multiplying,LUBM300,q_12_7,313184,333,170,0
squaring,LUBM300,q5_7,270987,159,127,0
multiplying,LUBM300,q5_7,270987,159,123,0
squaring,LUBM300,q6_9,233411,208,63,0
